PATH_TO_FILE;GENDER
LibriTTS/test-clean/260/123440/260_123440_000014_000000.wav;1
LibriTTS/test-clean/260/123440/260_123440_000005_000000.wav;1
LibriTTS/test-clean/260/123440/260_123440_000014_000002.wav;1
LibriTTS/test-clean/260/123440/260_123440_000019_000000.wav;1
LibriTTS/test-clean/260/123440/260_123440_000011_000006.wav;1
LibriTTS/test-clean/260/123440/260_123440_000023_000003.wav;1
LibriTTS/test-clean/260/123440/260_123440_000011_000003.wav;1
LibriTTS/test-clean/260/123440/260_123440_000014_000004.wav;1
LibriTTS/test-clean/260/123440/260_123440_000011_000000.wav;1
LibriTTS/test-clean/260/123440/260_123440_000026_000000.wav;1
LibriTTS/test-clean/260/123440/260_123440_000021_000001.wav;1
LibriTTS/test-clean/260/123440/260_123440_000002_000004.wav;1
LibriTTS/test-clean/260/123440/260_123440_000007_000000.wav;1
LibriTTS/test-clean/260/123440/260_123440_000024_000003.wav;1
LibriTTS/test-clean/260/123440/260_123440_000002_000001.wav;1
LibriTTS/test-clean/260/123440/260_123440_000002_000000.wav;1
LibriTTS/test-clean/260/123440/260_123440_000024_000002.wav;1
LibriTTS/test-clean/260/123440/260_123440_000024_000000.wav;1
LibriTTS/test-clean/260/123440/260_123440_000024_000001.wav;1
LibriTTS/test-clean/260/123440/260_123440_000010_000002.wav;1
LibriTTS/test-clean/260/123440/260_123440_000001_000000.wav;1
LibriTTS/test-clean/260/123440/260_123440_000001_000001.wav;1
LibriTTS/test-clean/260/123440/260_123440_000010_000003.wav;1
LibriTTS/test-clean/260/123440/260_123440_000010_000001.wav;1
LibriTTS/test-clean/260/123440/260_123440_000010_000004.wav;1
LibriTTS/test-clean/260/123440/260_123440_000018_000002.wav;1
LibriTTS/test-clean/260/123440/260_123440_000015_000001.wav;1
LibriTTS/test-clean/260/123440/260_123440_000022_000001.wav;1
LibriTTS/test-clean/260/123440/260_123440_000022_000000.wav;1
LibriTTS/test-clean/260/123440/260_123440_000015_000000.wav;1
LibriTTS/test-clean/260/123440/260_123440_000025_000002.wav;1
LibriTTS/test-clean/260/123440/260_123440_000003_000002.wav;1
LibriTTS/test-clean/260/123440/260_123440_000020_000000.wav;1
LibriTTS/test-clean/1995/1837/1995_1837_000012_000001.wav;0
LibriTTS/test-clean/1995/1837/1995_1837_000012_000000.wav;0
LibriTTS/test-clean/1995/1837/1995_1837_000025_000000.wav;0
LibriTTS/test-clean/1995/1837/1995_1837_000012_000002.wav;0
LibriTTS/test-clean/1995/1837/1995_1837_000012_000003.wav;0
LibriTTS/test-clean/1995/1837/1995_1837_000012_000006.wav;0
LibriTTS/test-clean/1995/1837/1995_1837_000012_000004.wav;0
LibriTTS/test-clean/1995/1837/1995_1837_000020_000001.wav;0
LibriTTS/test-clean/1995/1837/1995_1837_000020_000000.wav;0
LibriTTS/test-clean/1995/1837/1995_1837_000017_000000.wav;0
LibriTTS/test-clean/1995/1837/1995_1837_000012_000005.wav;0
LibriTTS/test-clean/1995/1837/1995_1837_000010_000000.wav;0
LibriTTS/test-clean/1995/1837/1995_1837_000015_000003.wav;0
LibriTTS/test-clean/1995/1837/1995_1837_000022_000003.wav;0
LibriTTS/test-clean/1995/1837/1995_1837_000010_000005.wav;0
LibriTTS/test-clean/1995/1837/1995_1837_000021_000002.wav;0
LibriTTS/test-clean/1995/1837/1995_1837_000021_000003.wav;0
LibriTTS/test-clean/1995/1837/1995_1837_000016_000001.wav;0
LibriTTS/test-clean/1995/1837/1995_1837_000021_000001.wav;0
LibriTTS/test-clean/1995/1837/1995_1837_000024_000001.wav;0
LibriTTS/test-clean/1995/1837/1995_1837_000013_000001.wav;0
LibriTTS/test-clean/1995/1837/1995_1837_000013_000000.wav;0
LibriTTS/test-clean/1995/1837/1995_1837_000024_000000.wav;0
LibriTTS/test-clean/1995/1837/1995_1837_000013_000002.wav;0
LibriTTS/test-clean/1995/1837/1995_1837_000024_000003.wav;0
LibriTTS/test-clean/1995/1837/1995_1837_000019_000000.wav;0
LibriTTS/test-clean/1995/1837/1995_1837_000012_000008.wav;0
LibriTTS/test-clean/1995/1837/1995_1837_000023_000003.wav;0
LibriTTS/test-clean/1995/1837/1995_1837_000019_000001.wav;0
LibriTTS/test-clean/1995/1837/1995_1837_000014_000000.wav;0
LibriTTS/test-clean/1995/1837/1995_1837_000023_000000.wav;0
LibriTTS/test-clean/1995/1837/1995_1837_000014_000001.wav;0
LibriTTS/test-clean/1995/1837/1995_1837_000019_000002.wav;0
LibriTTS/test-clean/1995/1837/1995_1837_000011_000001.wav;0
LibriTTS/test-clean/1995/1837/1995_1837_000026_000003.wav;0
LibriTTS/test-clean/1995/1837/1995_1837_000011_000003.wav;0
LibriTTS/test-clean/1995/1837/1995_1837_000023_000006.wav;0
LibriTTS/test-clean/1995/1837/1995_1837_000011_000002.wav;0
LibriTTS/test-clean/1995/1837/1995_1837_000026_000002.wav;0
LibriTTS/test-clean/1995/1836/1995_1836_000031_000000.wav;0
LibriTTS/test-clean/1995/1836/1995_1836_000003_000004.wav;0
LibriTTS/test-clean/1995/1836/1995_1836_000042_000000.wav;0
LibriTTS/test-clean/1995/1836/1995_1836_000003_000003.wav;0
LibriTTS/test-clean/1995/1836/1995_1836_000025_000000.wav;0
LibriTTS/test-clean/1995/1836/1995_1836_000003_000002.wav;0
LibriTTS/test-clean/1995/1836/1995_1836_000028_000001.wav;0
LibriTTS/test-clean/1995/1836/1995_1836_000028_000000.wav;0
LibriTTS/test-clean/1995/1836/1995_1836_000004_000001.wav;0
LibriTTS/test-clean/1995/1836/1995_1836_000018_000000.wav;0
LibriTTS/test-clean/1995/1836/1995_1836_000022_000000.wav;0
LibriTTS/test-clean/1995/1836/1995_1836_000015_000000.wav;0
LibriTTS/test-clean/1995/1836/1995_1836_000004_000002.wav;0
LibriTTS/test-clean/1995/1836/1995_1836_000009_000000.wav;0
LibriTTS/test-clean/1995/1836/1995_1836_000004_000003.wav;0
LibriTTS/test-clean/1995/1836/1995_1836_000004_000007.wav;0
LibriTTS/test-clean/1995/1836/1995_1836_000045_000000.wav;0
LibriTTS/test-clean/1995/1836/1995_1836_000004_000012.wav;0
LibriTTS/test-clean/1995/1836/1995_1836_000004_000006.wav;0
LibriTTS/test-clean/1995/1836/1995_1836_000004_000010.wav;0
LibriTTS/test-clean/1995/1836/1995_1836_000036_000000.wav;0
LibriTTS/test-clean/1995/1836/1995_1836_000004_000005.wav;0
LibriTTS/test-clean/1995/1836/1995_1836_000004_000008.wav;0
LibriTTS/test-clean/1995/1836/1995_1836_000013_000000.wav;0
LibriTTS/test-clean/1995/1836/1995_1836_000035_000001.wav;0
LibriTTS/test-clean/1995/1836/1995_1836_000030_000000.wav;0
LibriTTS/test-clean/1995/1836/1995_1836_000007_000000.wav;0
LibriTTS/test-clean/1995/1836/1995_1836_000007_000001.wav;0
LibriTTS/test-clean/1995/1836/1995_1836_000016_000001.wav;0
LibriTTS/test-clean/1995/1836/1995_1836_000007_000002.wav;0
LibriTTS/test-clean/1995/1836/1995_1836_000016_000000.wav;0
LibriTTS/test-clean/1995/1836/1995_1836_000011_000000.wav;0
LibriTTS/test-clean/1995/1836/1995_1836_000026_000000.wav;0
LibriTTS/test-clean/1995/1836/1995_1836_000037_000000.wav;0
LibriTTS/test-clean/1995/1836/1995_1836_000019_000000.wav;0
LibriTTS/test-clean/1995/1836/1995_1836_000005_000001.wav;0
LibriTTS/test-clean/1995/1836/1995_1836_000041_000000.wav;0
LibriTTS/test-clean/1995/1836/1995_1836_000023_000000.wav;0
LibriTTS/test-clean/1995/1836/1995_1836_000008_000000.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000005_000001.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000005_000003.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000008_000000.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000005_000002.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000026_000000.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000011_000000.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000037_000000.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000055_000000.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000030_000000.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000030_000002.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000016_000000.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000016_000001.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000021_000001.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000013_000000.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000038_000001.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000016_000011.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000016_000010.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000016_000004.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000046_000001.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000029_000000.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000016_000012.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000016_000007.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000016_000013.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000035_000000.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000057_000000.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000045_000001.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000027_000000.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000010_000000.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000010_000002.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000036_000000.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000018_000004.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000016_000009.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000016_000008.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000048_000000.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000036_000001.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000033_000000.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000004_000000.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000051_000000.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000051_000001.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000004_000001.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000018_000000.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000022_000001.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000004_000003.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000022_000000.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000047_000000.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000012_000000.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000039_000000.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000028_000000.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000056_000001.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000012_000003.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000012_000002.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000056_000000.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000006_000001.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000031_000000.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000042_000000.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000031_000002.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000020_000000.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000012_000004.wav;0
LibriTTS/test-clean/1995/1826/1995_1826_000031_000003.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000034_000002.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000025_000000.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000047_000000.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000012_000001.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000003_000000.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000034_000000.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000042_000003.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000042_000002.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000031_000000.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000006_000000.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000017_000000.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000020_000000.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000042_000000.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000042_000001.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000048_000002.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000045_000001.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000027_000001.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000036_000002.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000027_000000.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000045_000000.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000048_000003.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000048_000001.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000045_000002.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000027_000002.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000036_000000.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000036_000001.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000027_000003.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000045_000003.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000048_000000.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000004_000000.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000033_000000.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000018_000000.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000009_000000.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000045_000004.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000009_000001.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000022_000000.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000015_000000.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000040_000000.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000030_000000.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000007_000000.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000016_000002.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000016_000000.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000043_000000.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000016_000001.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000029_000003.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000024_000000.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000013_000000.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000046_000000.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000046_000001.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000029_000002.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000046_000002.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000002_000000.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000035_000000.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000029_000001.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000014_000002.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000050_000001.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000019_000000.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000014_000001.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000023_000000.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000014_000000.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000041_000000.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000050_000002.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000008_000001.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000049_000002.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000011_000000.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000026_000000.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000044_000000.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000037_000000.wav;0
LibriTTS/test-clean/5683/32879/5683_32879_000049_000000.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000039_000000.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000047_000000.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000034_000002.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000003_000002.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000012_000000.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000034_000000.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000028_000000.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000034_000001.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000031_000000.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000006_000000.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000042_000000.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000017_000000.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000020_000000.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000045_000000.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000010_000000.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000027_000001.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000010_000001.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000048_000000.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000045_000003.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000010_000003.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000036_000001.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000010_000002.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000001_000000.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000045_000002.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000018_000000.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000004_000000.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000040_000000.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000022_000000.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000015_000000.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000010_000004.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000009_000000.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000015_000001.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000040_000001.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000030_000000.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000016_000002.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000052_000000.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000021_000001.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000043_000001.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000043_000000.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000016_000000.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000035_000003.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000046_000000.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000024_000000.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000035_000002.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000038_000001.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000013_000002.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000035_000000.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000035_000001.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000029_000000.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000038_000002.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000044_000006.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000008_000002.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000050_000001.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000005_000001.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000005_000000.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000050_000000.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000019_000001.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000044_000005.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000008_000001.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000014_000000.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000005_000002.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000014_000001.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000023_000001.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000041_000001.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000044_000004.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000044_000000.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000026_000000.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000044_000001.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000044_000003.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000037_000001.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000049_000000.wav;0
LibriTTS/test-clean/5683/32865/5683_32865_000037_000000.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000018_000000.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000045_000006.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000004_000000.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000033_000000.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000040_000000.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000022_000000.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000045_000005.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000045_000004.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000040_000001.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000048_000000.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000036_000001.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000036_000000.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000045_000002.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000048_000001.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000031_000000.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000006_000000.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000039_000006.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000039_000007.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000047_000004.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000020_000001.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000039_000005.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000042_000000.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000017_000000.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000047_000005.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000012_000001.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000047_000001.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000039_000001.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000025_000000.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000012_000000.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000012_000002.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000047_000002.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000039_000002.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000028_000000.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000047_000003.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000011_000000.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000044_000002.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000019_000000.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000047_000008.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000005_000001.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000005_000000.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000047_000009.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000023_000000.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000023_000001.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000008_000000.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000024_000000.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000013_000000.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000029_000001.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000002_000000.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000035_000000.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000024_000002.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000035_000001.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000029_000000.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000021_000002.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000007_000000.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000016_000002.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000045_000008.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000021_000001.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000043_000001.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000016_000000.wav;0
LibriTTS/test-clean/5683/32866/5683_32866_000021_000000.wav;0
LibriTTS/test-clean/121/121726/121_121726_000031_000001.wav;0
LibriTTS/test-clean/121/121726/121_121726_000020_000001.wav;0
LibriTTS/test-clean/121/121726/121_121726_000025_000000.wav;0
LibriTTS/test-clean/121/121726/121_121726_000025_000001.wav;0
LibriTTS/test-clean/121/121726/121_121726_000034_000001.wav;0
LibriTTS/test-clean/121/121726/121_121726_000022_000003.wav;0
LibriTTS/test-clean/121/121726/121_121726_000004_000003.wav;0
LibriTTS/test-clean/121/121726/121_121726_000029_000003.wav;0
LibriTTS/test-clean/121/121726/121_121726_000046_000003.wav;0
LibriTTS/test-clean/121/121726/121_121726_000007_000003.wav;0
LibriTTS/test-clean/121/121726/121_121726_000000_000000.wav;0
LibriTTS/test-clean/121/121726/121_121726_000008_000002.wav;0
LibriTTS/test-clean/121/121726/121_121726_000005_000001.wav;0
LibriTTS/test-clean/121/127105/121_127105_000016_000008.wav;0
LibriTTS/test-clean/121/127105/121_127105_000010_000003.wav;0
LibriTTS/test-clean/121/127105/121_127105_000036_000001.wav;0
LibriTTS/test-clean/121/127105/121_127105_000036_000000.wav;0
LibriTTS/test-clean/121/127105/121_127105_000010_000002.wav;0
LibriTTS/test-clean/121/127105/121_127105_000016_000009.wav;0
LibriTTS/test-clean/121/127105/121_127105_000010_000000.wav;0
LibriTTS/test-clean/121/127105/121_127105_000027_000000.wav;0
LibriTTS/test-clean/121/127105/121_127105_000036_000003.wav;0
LibriTTS/test-clean/121/127105/121_127105_000010_000001.wav;0
LibriTTS/test-clean/121/127105/121_127105_000040_000000.wav;0
LibriTTS/test-clean/121/127105/121_127105_000022_000000.wav;0
LibriTTS/test-clean/121/127105/121_127105_000015_000000.wav;0
LibriTTS/test-clean/121/127105/121_127105_000009_000000.wav;0
LibriTTS/test-clean/121/127105/121_127105_000022_000001.wav;0
LibriTTS/test-clean/121/127105/121_127105_000036_000004.wav;0
LibriTTS/test-clean/121/127105/121_127105_000018_000001.wav;0
LibriTTS/test-clean/121/127105/121_127105_000033_000000.wav;0
LibriTTS/test-clean/121/127105/121_127105_000003_000000.wav;0
