PATH_TO_FILE;GENDER
LibriTTS/test-clean/1320/122612/1320_122612_000020_000003.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000006_000001.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000020_000001.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000056_000006.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000056_000007.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000020_000000.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000017_000000.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000006_000002.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000039_000004.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000056_000003.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000047_000001.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000047_000000.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000056_000002.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000039_000003.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000056_000000.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000006_000004.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000028_000000.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000033_000001.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000051_000001.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000051_000000.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000040_000002.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000033_000000.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000009_000001.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000015_000000.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000040_000000.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000051_000002.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000040_000001.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000009_000000.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000027_000000.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000010_000000.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000009_000004.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000048_000002.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000001_000000.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000024_000001.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000035_000003.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000038_000000.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000016_000004.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000013_000000.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000046_000000.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000057_000000.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000024_000002.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000002_000000.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000029_000001.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000029_000000.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000024_000003.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000035_000005.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000030_000000.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000007_000001.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000035_000006.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000043_000001.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000030_000002.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000021_000000.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000035_000007.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000037_000002.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000044_000000.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000049_000000.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000037_000001.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000019_000005.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000044_000003.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000044_000002.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000055_000000.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000037_000000.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000005_000001.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000023_000003.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000008_000002.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000050_000000.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000023_000002.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000032_000000.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000014_000002.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000014_000000.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000019_000003.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000044_000005.wav;1
LibriTTS/test-clean/1320/122612/1320_122612_000023_000001.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000035_000004.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000030_000001.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000007_000001.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000038_000006.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000016_000002.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000007_000000.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000030_000000.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000013_000007.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000016_000014.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000043_000001.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000038_000005.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000021_000001.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000030_000003.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000024_000004.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000002_000002.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000013_000000.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000035_000002.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000016_000005.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000038_000001.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000033_000008.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000038_000000.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000016_000010.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000016_000004.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000035_000003.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000002_000003.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000002_000001.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000035_000001.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000024_000003.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000016_000012.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000016_000006.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000021_000006.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000038_000002.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000030_000005.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000016_000013.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000024_000002.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000013_000002.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000041_000002.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000039_000008.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000032_000000.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000019_000001.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000008_000003.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000026_000007.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000026_000006.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000019_000000.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000025_000008.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000005_000001.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000023_000003.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000041_000001.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000005_000003.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000034_000008.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000019_000002.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000026_000004.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000008_000001.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000019_000003.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000005_000002.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000023_000000.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000005_000006.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000008_000005.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000044_000001.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000026_000001.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000037_000003.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000037_000002.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000026_000000.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000008_000004.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000005_000005.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000032_000005.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000019_000004.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000026_000002.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000037_000001.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000026_000003.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000008_000007.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000032_000004.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000020_000008.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000012_000000.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000003_000002.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000034_000002.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000034_000003.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000003_000003.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000012_000001.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000042_000004.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000006_000004.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000020_000006.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000008_000009.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000003_000001.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000034_000001.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000025_000002.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000003_000000.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000008_000008.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000012_000002.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000039_000003.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000028_000001.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000020_000007.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000006_000005.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000020_000003.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000006_000001.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000039_000007.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000042_000003.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000025_000006.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000034_000005.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000025_000007.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000042_000002.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000017_000002.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000020_000002.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000006_000002.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000039_000010.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000042_000000.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000025_000005.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000042_000001.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000039_000005.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000017_000001.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000020_000001.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000040_000004.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000004_000012.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000004_000006.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000033_000006.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000004_000007.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000040_000005.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000016_000009.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000004_000011.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000033_000005.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000033_000004.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000004_000004.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000016_000008.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000040_000006.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000018_000001.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000040_000002.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000033_000000.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000004_000000.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000015_000003.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000004_000001.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000022_000003.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000033_000001.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000027_000006.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000018_000000.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000018_000002.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000027_000004.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000010_000004.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000040_000001.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000033_000003.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000004_000003.wav;1
LibriTTS/test-clean/2300/131720/2300_131720_000004_000002.wav;1
LibriTTS/test-clean/6930/81414/6930_81414_000019_000003.wav;1
LibriTTS/test-clean/6930/81414/6930_81414_000041_000001.wav;1
LibriTTS/test-clean/6930/81414/6930_81414_000014_000003.wav;1
LibriTTS/test-clean/6930/81414/6930_81414_000041_000002.wav;1
LibriTTS/test-clean/6930/81414/6930_81414_000037_000001.wav;1
LibriTTS/test-clean/6930/81414/6930_81414_000049_000000.wav;1
LibriTTS/test-clean/6930/81414/6930_81414_000011_000000.wav;1
LibriTTS/test-clean/6930/81414/6930_81414_000043_000001.wav;1
LibriTTS/test-clean/6930/81414/6930_81414_000046_000004.wav;1
LibriTTS/test-clean/6930/81414/6930_81414_000002_000000.wav;1
LibriTTS/test-clean/6930/81414/6930_81414_000029_000000.wav;1
LibriTTS/test-clean/6930/81414/6930_81414_000013_000000.wav;1
LibriTTS/test-clean/6930/81414/6930_81414_000038_000001.wav;1
LibriTTS/test-clean/6930/81414/6930_81414_000001_000000.wav;1
LibriTTS/test-clean/6930/81414/6930_81414_000048_000002.wav;1
LibriTTS/test-clean/6930/81414/6930_81414_000009_000000.wav;1
LibriTTS/test-clean/6930/81414/6930_81414_000028_000001.wav;1
LibriTTS/test-clean/6930/81414/6930_81414_000047_000003.wav;1
LibriTTS/test-clean/6930/81414/6930_81414_000047_000000.wav;1
LibriTTS/test-clean/6930/81414/6930_81414_000020_000001.wav;1
LibriTTS/test-clean/6930/81414/6930_81414_000031_000001.wav;1
LibriTTS/test-clean/6930/81414/6930_81414_000042_000003.wav;1
LibriTTS/test-clean/6930/75918/6930_75918_000000_000001.wav;1
LibriTTS/test-clean/6930/75918/6930_75918_000005_000000.wav;1
LibriTTS/test-clean/6930/75918/6930_75918_000050_000000.wav;1
LibriTTS/test-clean/6930/75918/6930_75918_000050_000001.wav;1
LibriTTS/test-clean/6930/75918/6930_75918_000032_000001.wav;1
LibriTTS/test-clean/6930/75918/6930_75918_000023_000000.wav;1
LibriTTS/test-clean/6930/75918/6930_75918_000038_000000.wav;1
LibriTTS/test-clean/6930/75918/6930_75918_000029_000000.wav;1
LibriTTS/test-clean/6930/75918/6930_75918_000035_000000.wav;1
LibriTTS/test-clean/6930/75918/6930_75918_000004_000000.wav;1
LibriTTS/test-clean/6930/75918/6930_75918_000009_000000.wav;1
LibriTTS/test-clean/6930/75918/6930_75918_000015_000000.wav;1
LibriTTS/test-clean/6930/75918/6930_75918_000001_000000.wav;1
LibriTTS/test-clean/6930/75918/6930_75918_000048_000000.wav;1
LibriTTS/test-clean/6930/75918/6930_75918_000031_000000.wav;1
LibriTTS/test-clean/6930/75918/6930_75918_000042_000000.wav;1
LibriTTS/test-clean/6930/75918/6930_75918_000017_000000.wav;1
LibriTTS/test-clean/6930/75918/6930_75918_000039_000000.wav;1
LibriTTS/test-clean/6930/75918/6930_75918_000003_000000.wav;1
LibriTTS/test-clean/6930/75918/6930_75918_000034_000000.wav;1
LibriTTS/test-clean/6930/76324/6930_76324_000030_000000.wav;1
LibriTTS/test-clean/6930/76324/6930_76324_000002_000004.wav;1
LibriTTS/test-clean/6930/76324/6930_76324_000002_000000.wav;1
LibriTTS/test-clean/6930/76324/6930_76324_000014_000003.wav;1
LibriTTS/test-clean/6930/76324/6930_76324_000005_000001.wav;1
LibriTTS/test-clean/6930/76324/6930_76324_000023_000003.wav;1
LibriTTS/test-clean/6930/76324/6930_76324_000005_000000.wav;1
LibriTTS/test-clean/6930/76324/6930_76324_000019_000003.wav;1
LibriTTS/test-clean/6930/76324/6930_76324_000026_000003.wav;1
LibriTTS/test-clean/6930/76324/6930_76324_000019_000004.wav;1
LibriTTS/test-clean/6930/76324/6930_76324_000025_000001.wav;1
LibriTTS/test-clean/6930/76324/6930_76324_000003_000000.wav;1
LibriTTS/test-clean/6930/76324/6930_76324_000006_000003.wav;1
LibriTTS/test-clean/6930/76324/6930_76324_000020_000000.wav;1
LibriTTS/test-clean/6930/76324/6930_76324_000004_000000.wav;1
LibriTTS/test-clean/6930/76324/6930_76324_000022_000000.wav;1
LibriTTS/test-clean/6930/76324/6930_76324_000010_000004.wav;1
LibriTTS/test-clean/3575/170457/3575_170457_000025_000001.wav;0
LibriTTS/test-clean/3575/170457/3575_170457_000012_000003.wav;0
LibriTTS/test-clean/3575/170457/3575_170457_000012_000002.wav;0
LibriTTS/test-clean/3575/170457/3575_170457_000012_000007.wav;0
LibriTTS/test-clean/3575/170457/3575_170457_000031_000002.wav;0
LibriTTS/test-clean/3575/170457/3575_170457_000017_000001.wav;0
LibriTTS/test-clean/3575/170457/3575_170457_000020_000001.wav;0
LibriTTS/test-clean/3575/170457/3575_170457_000040_000004.wav;0
LibriTTS/test-clean/3575/170457/3575_170457_000010_000001.wav;0
LibriTTS/test-clean/3575/170457/3575_170457_000010_000000.wav;0
LibriTTS/test-clean/3575/170457/3575_170457_000010_000002.wav;0
LibriTTS/test-clean/3575/170457/3575_170457_000016_000008.wav;0
LibriTTS/test-clean/3575/170457/3575_170457_000048_000000.wav;0
LibriTTS/test-clean/3575/170457/3575_170457_000033_000000.wav;0
LibriTTS/test-clean/3575/170457/3575_170457_000010_000007.wav;0
LibriTTS/test-clean/3575/170457/3575_170457_000018_000000.wav;0
LibriTTS/test-clean/3575/170457/3575_170457_000015_000003.wav;0
LibriTTS/test-clean/3575/170457/3575_170457_000010_000004.wav;0
LibriTTS/test-clean/3575/170457/3575_170457_000009_000000.wav;0
LibriTTS/test-clean/3575/170457/3575_170457_000010_000005.wav;0
LibriTTS/test-clean/3575/170457/3575_170457_000022_000000.wav;0
LibriTTS/test-clean/3575/170457/3575_170457_000024_000006.wav;0
LibriTTS/test-clean/3575/170457/3575_170457_000024_000007.wav;0
LibriTTS/test-clean/3575/170457/3575_170457_000030_000000.wav;0
LibriTTS/test-clean/3575/170457/3575_170457_000021_000000.wav;0
LibriTTS/test-clean/3575/170457/3575_170457_000016_000000.wav;0
LibriTTS/test-clean/3575/170457/3575_170457_000046_000011.wav;0
LibriTTS/test-clean/3575/170457/3575_170457_000024_000004.wav;0
LibriTTS/test-clean/3575/170457/3575_170457_000024_000010.wav;0
LibriTTS/test-clean/3575/170457/3575_170457_000016_000005.wav;0
LibriTTS/test-clean/3575/170457/3575_170457_000046_000001.wav;0
LibriTTS/test-clean/3575/170457/3575_170457_000016_000004.wav;0
LibriTTS/test-clean/3575/170457/3575_170457_000029_000000.wav;0
LibriTTS/test-clean/3575/170457/3575_170457_000046_000003.wav;0
LibriTTS/test-clean/3575/170457/3575_170457_000024_000017.wav;0
LibriTTS/test-clean/3575/170457/3575_170457_000024_000016.wav;0
LibriTTS/test-clean/3575/170457/3575_170457_000035_000000.wav;0
LibriTTS/test-clean/3575/170457/3575_170457_000046_000002.wav;0
LibriTTS/test-clean/3575/170457/3575_170457_000023_000002.wav;0
LibriTTS/test-clean/3575/170457/3575_170457_000041_000003.wav;0
LibriTTS/test-clean/3575/170457/3575_170457_000032_000001.wav;0
LibriTTS/test-clean/3575/170457/3575_170457_000050_000002.wav;0
LibriTTS/test-clean/3575/170457/3575_170457_000044_000011.wav;0
LibriTTS/test-clean/3575/170457/3575_170457_000044_000014.wav;0
LibriTTS/test-clean/3575/170457/3575_170457_000037_000002.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000036_000000.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000036_000001.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000022_000006.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000022_000004.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000027_000000.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000036_000002.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000022_000005.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000033_000003.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000022_000001.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000036_000006.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000035_000008.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000009_000000.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000018_000002.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000018_000003.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000035_000009.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000036_000007.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000040_000000.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000015_000000.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000022_000000.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000033_000002.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000033_000000.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000036_000005.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000036_000004.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000022_000003.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000033_000001.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000025_000003.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000034_000001.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000023_000008.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000039_000002.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000039_000003.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000034_000000.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000025_000000.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000034_000002.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000028_000003.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000039_000001.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000039_000000.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000034_000003.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000025_000001.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000025_000005.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000020_000000.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000031_000002.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000017_000000.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000025_000004.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000025_000006.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000028_000005.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000020_000003.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000031_000001.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000028_000004.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000014_000000.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000032_000002.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000023_000000.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000019_000001.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000023_000002.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000032_000000.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000032_000001.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000019_000000.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000037_000000.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000023_000007.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000037_000001.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000026_000001.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000023_000010.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000026_000000.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000011_000000.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000036_000009.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000035_000007.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000024_000005.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000035_000006.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000036_000008.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000016_000001.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000021_000001.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000029_000005.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000030_000001.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000021_000003.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000016_000003.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000016_000002.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000021_000002.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000030_000000.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000029_000004.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000038_000002.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000029_000000.wav;0
LibriTTS/test-clean/4507/16021/4507_16021_000035_000001.wav;0
